Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,843.9724338
FDH34,OUT013,2814.00227
DRI49,OUT013,1088.262339
DRI59,OUT046,3390.927397
DRC36,OUT049,2610.246354
FDS15,OUT019,215.9510034
FDI07,OUT018,2514.572508
FDZ15,OUT018,1481.922014
NCX41,OUT027,5131.454815
NCO29,OUT019,341.9668215
FDF57,OUT013,2414.025621
FDI33,OUT035,1276.249228
DRJ47,OUT049,2621.430516
FDB34,OUT046,1225.369439
FDY22,OUT027,3261.482988
DRL11,OUT017,2380.28881
FDY46,OUT035,2911.95513
FDG17,OUT013,3356.986312
FDE52,OUT018,1080.857938
DRP47,OUT027,5640.878754
FDO01,OUT010,238.4359482
FDL09,OUT046,2445.515653
FDR57,OUT013,2329.288442
DRD37,OUT035,710.0630526
FDQ36,OUT027,886.0021125
FDL33,OUT049,2825.591471
FDL48,OUT045,686.6817621
FDL28,OUT049,3441.993165
NCN29,OUT046,694.6861645
FDO13,OUT035,2526.683395
FDB38,OUT045,2322.718512
FDI36,OUT035,2809.081699
FDI58,OUT035,1269.438746
FDH22,OUT018,1596.662707
FDQ27,OUT013,1487.088198
FDT33,OUT046,2463.367975
FDC56,OUT045,1660.776457
FDF14,OUT046,2225.489134
FDQ39,OUT017,2880.313435
NCM43,OUT017,2503.550153
FDS46,OUT035,1898.822889
FDI22,OUT049,3168.320436
NCE43,OUT045,2417.467702
FDZ36,OUT010,406.8568739
FDR13,OUT019,235.7841377
FDP46,OUT018,1101.766421
FDW56,OUT019,414.7056097
FDB40,OUT017,2261.791059
FDM28,OUT018,2289.238919
FDV49,OUT013,3604.153123
NCS53,OUT018,2063.014586
FDO03,OUT049,3472.727423
FDT15,OUT035,2949.346408
FDD33,OUT049,3461.740267
FDX13,OUT017,3629.314288
FDH60,OUT013,2793.608859
DRH51,OUT046,1225.823036
NCL07,OUT049,602.1027784
FDW51,OUT045,3075.224347
FDF21,OUT019,414.7056097
FDH26,OUT019,276.0230806
FDJ03,OUT049,699.1339096
FDU35,OUT017,1376.604317
DRL01,OUT018,2925.844298
FDE59,OUT045,556.8895028
FDI60,OUT035,928.7110962
DRH39,OUT035,1097.584296
FDK36,OUT049,694.8885522
FDN52,OUT045,1209.294449
FDU12,OUT017,3689.135181
NCT05,OUT027,5619.598406
FDS37,OUT027,2795.963362
FDK24,OUT017,698.2443588
DRF36,OUT013,2830.146517
FDN46,OUT010,188.9438809
NCN06,OUT045,2298.444596
FDD59,OUT035,1140.897475
FDM14,OUT045,1485.670493
FDO10,OUT018,706.5143648
FDU35,OUT013,1347.109019
NCA30,OUT018,2462.931798
NCO41,OUT049,1374.395994
FDI24,OUT046,2556.968306
FDZ16,OUT046,2824.768512
FDV47,OUT046,1221.714921
FDV16,OUT045,519.5467489
FDZ22,OUT035,1337.553108
FDO20,OUT010,549.3015806
FDW38,OUT013,780.975324
FDW52,OUT045,2439.053764
FDT43,OUT019,112.7576125
NCS29,OUT045,3528.604579
NCC31,OUT017,2248.888931
FDA21,OUT017,2879.957541
FDQ55,OUT046,1711.783133
NCE54,OUT049,1024.514263
FDD45,OUT017,1372.647266
NCP17,OUT017,951.5530184
FDR47,OUT035,2930.586439
DRM35,OUT013,2539.163743
FDR47,OUT019,423.1700551
FDX19,OUT010,494.7388921
FDV22,OUT027,3566.516795
FDQ46,OUT027,2716.082281
DRO47,OUT045,1608.683676
FDB44,OUT010,458.8163239
FDN02,OUT010,457.3647021
FDW10,OUT045,2018.665349
FDJ41,OUT019,538.7282934
FDM50,OUT046,796.4067798
FDW10,OUT035,2415.970754
FDY48,OUT049,1504.196067
NCE30,OUT027,4989.218921
FDO04,OUT045,790.1757652
FDQ26,OUT010,141.3907005
NCX29,OUT018,1938.010716
FDE39,OUT046,1702.018462
NCR54,OUT027,4759.296211
NCP55,OUT027,1525.014005
FDX22,OUT017,3192.543771
FDI05,OUT035,1050.447741
FDC51,OUT027,3011.963435
FDC10,OUT013,1668.167743
FDJ46,OUT045,2539.765643
FDV10,OUT010,84.32547018
FDX12,OUT027,5412.891229
FDL43,OUT019,178.6912467
DRB13,OUT046,2833.733995
FDF59,OUT027,2985.307021
FDT35,OUT049,2466.441816
NCJ19,OUT035,815.6536739
FDT35,OUT018,2173.261433
FDI48,OUT046,686.9380333
DRC24,OUT019,317.5855923
NCZ05,OUT017,1494.049225
FDJ57,OUT049,2850.821753
FDX11,OUT017,2854.469403
FDE09,OUT035,1694.792305
NCK06,OUT049,1852.577531
DRE37,OUT017,2854.469403
FDV56,OUT046,1495.179951
FDY43,OUT017,2481.393287
FDV35,OUT013,2210.13763
FDF05,OUT019,538.7282934
FDA36,OUT035,2817.997394
FDS13,OUT027,5692.029627
FDU47,OUT013,1955.137967
FDI36,OUT010,409.1910575
FDH48,OUT046,1225.823036
FDZ14,OUT013,1804.072138
FDS46,OUT013,1814.422302
FDE21,OUT017,1729.781593
FDA26,OUT049,3183.595019
FDV12,OUT046,1377.345142
FDL46,OUT019,237.1711882
FDN57,OUT013,1914.253786
NCJ18,OUT017,1714.472717
FDO36,OUT045,2499.633414
FDX55,OUT018,2730.94264
FDT25,OUT019,241.0062185
FDD16,OUT049,995.8084992
NCX18,OUT013,2808.28036
NCG55,OUT018,1481.922014
NCV18,OUT049,1243.180283
NCS18,OUT035,1537.043671
FDC37,OUT045,1471.977159
FDE47,OUT046,1844.025668
DRG49,OUT019,507.8447112
FDC39,OUT049,3178.376313
FDH24,OUT019,328.4861896
FDV39,OUT027,4839.18121
NCL17,OUT045,1930.522865
NCY53,OUT035,1726.834909
FDH52,OUT013,916.6084584
NCD19,OUT018,702.4841344
FDI44,OUT046,1041.412206
DRD49,OUT027,5431.867548
FDN08,OUT035,1734.188554
FDO20,OUT027,5835.613307
FDY02,OUT046,3629.92427
FDX23,OUT045,1347.737082
FDX01,OUT017,1719.914252
FDH20,OUT027,2524.174657
NCX41,OUT017,3197.707305
FDD21,OUT027,2892.485677
DRH11,OUT019,143.9010092
DRE60,OUT018,2869.51263
FDB10,OUT013,3397.538471
FDH38,OUT013,1683.063152
NCL07,OUT018,408.8187081
FDD48,OUT046,1702.018462
NCT54,OUT027,2440.846087
FDF32,OUT027,4961.933427
DRH51,OUT045,1216.232308
DRG03,OUT035,2295.786456
NCY42,OUT019,278.4877469
FDH32,OUT017,1381.033328
NCJ06,OUT027,2996.98772
FDH47,OUT027,2440.846087
FDZ08,OUT018,1161.313703
FDK16,OUT017,1373.155381
DRG01,OUT018,923.5235565
NCM53,OUT027,2457.549373
NCB07,OUT035,2888.776931
NCZ06,OUT035,3653.344445
FDU48,OUT049,1804.798836
NCB55,OUT027,1610.505348
FDP15,OUT013,3624.830555
FDF17,OUT046,2866.491598
NCN06,OUT049,2490.344388
DRM48,OUT018,408.9700412
FDH10,OUT046,2410.457654
FDC60,OUT018,1081.258041
FDE35,OUT018,702.4841344
DRI23,OUT013,2292.482078
NCR38,OUT013,3520.111199
FDP04,OUT035,919.8211039
NCW17,OUT045,1807.973
FDX34,OUT017,1827.256812
NCK53,OUT045,1347.737082
NCO54,OUT010,140.7594252
NCH55,OUT046,1844.025668
FDT44,OUT027,2866.886662
DRG49,OUT046,3385.658881
FDX46,OUT010,141.3907005
DRG36,OUT049,2631.593249
FDU37,OUT049,1222.495277
FDK10,OUT049,2478.737977
DRF37,OUT027,5692.029627
FDC44,OUT035,1689.430252
FDP15,OUT046,3683.803013
FDZ27,OUT027,1189.632814
FDY22,OUT019,287.7802141
DRG51,OUT035,2563.869969
FDN58,OUT045,3367.780342
FDW01,OUT049,2231.82555
FDX24,OUT018,1205.04279
FDO51,OUT017,601.3366862
FDJ52,OUT027,3774.904088
NCY06,OUT010,249.5304962
FDE20,OUT018,2164.31605
FDT23,OUT010,178.2015842
FDQ51,OUT046,694.6861645
FDE35,OUT046,833.8195396
FDB46,OUT013,3074.11566
NCG19,OUT035,3518.962508
NCL06,OUT018,3053.94878
FDT36,OUT019,68.84580818
FDC56,OUT049,1819.148048
FDJ26,OUT049,3132.205877
FDZ59,OUT017,2467.238463
FDV11,OUT027,4193.239226
FDR13,OUT010,233.7734318
FDI15,OUT018,3116.968283
FDF47,OUT018,2468.084338
NCB54,OUT019,253.9607635
NCK19,OUT027,4796.353592
FDX16,OUT017,2241.773805
FDL50,OUT045,1815.409351
NCE31,OUT035,545.5593684
DRJ01,OUT049,2311.60514
FDE22,OUT013,2329.288442
FDY20,OUT019,195.5457134
NCO14,OUT045,612.127148
NCR50,OUT017,2252.526223
DRM47,OUT017,2863.529153
FDO27,OUT010,213.8659426
FDJ20,OUT027,3088.365862
NCX17,OUT013,3023.764808
FDG59,OUT049,564.4565598
FDD52,OUT045,1466.490242
FDO48,OUT017,3405.451409
FDC59,OUT019,152.4698021
FDS15,OUT018,1299.154157
FDB47,OUT035,3240.52866
FDV14,OUT019,179.2962097
FDB27,OUT013,2772.78634
FDA35,OUT035,1806.926267
FDN51,OUT018,3116.539884
FDO39,OUT019,378.1583561
FDB28,OUT049,2825.591471
DRJ25,OUT046,694.9433176
FDH46,OUT027,2471.091703
FDI10,OUT045,2517.288264
FDU21,OUT018,322.6182435
FDD09,OUT049,2610.246354
FDD10,OUT046,2544.257617
FDN31,OUT010,406.8568739
FDA46,OUT018,2492.318092
FDM56,OUT046,1495.733424
FDF11,OUT010,502.6820468
FDS32,OUT018,1620.16166
NCM06,OUT013,2181.22733
FDZ26,OUT045,3368.267897
FDO01,OUT013,1714.501675
FDJ46,OUT049,2595.356502
FDG26,OUT019,538.8023468
FDZ38,OUT035,2685.052255
NCO55,OUT013,1479.075503
FDT60,OUT035,1808.518868
FDW37,OUT049,1357.473964
NCK42,OUT018,2734.435495
FDA45,OUT046,2334.583677
FDW55,OUT018,3116.539884
FDY44,OUT017,2879.957541
FDQ31,OUT017,1224.442756
FDM09,OUT049,2616.581626
FDH12,OUT018,1287.497307
NCQ43,OUT035,1551.342297
FDT33,OUT035,2549.244666
NCT41,OUT018,1937.73019
DRJ25,OUT010,117.4580205
NCQ41,OUT046,2849.991445
NCN17,OUT049,1487.419126
DRO35,OUT027,2795.963362
FDU27,OUT018,594.7258533
FDY43,OUT027,4084.019691
FDG46,OUT035,1749.673477
DRL49,OUT018,1898.934363
NCB55,OUT049,812.6181039
FDK28,OUT049,3519.72941
FDO49,OUT045,685.3192493
FDT03,OUT013,2429.253892
FDW33,OUT027,2472.006431
FDR02,OUT035,1704.515519
FDF50,OUT013,2789.097847
FDA40,OUT018,1101.766421
NCT53,OUT018,2189.335267
FDY60,OUT035,1967.476454
FDP44,OUT027,2557.345097
NCQ50,OUT045,3056.022386
NCC30,OUT017,2621.8814
FDQ60,OUT018,1565.430056
FDG41,OUT046,1487.201184
FDQ03,OUT046,3471.715984
FDM03,OUT045,1485.854086
FDZ51,OUT018,1209.289315
DRF51,OUT035,615.4788351
FDF39,OUT017,3688.628143
FDW52,OUT035,2451.62381
FDY22,OUT049,2251.753975
FDG14,OUT013,2168.470837
FDA57,OUT017,597.1192474
FDL45,OUT019,253.9607635
FDX28,OUT046,1358.867634
NCQ54,OUT013,2449.908772
FDH40,OUT045,1101.140241
FDU52,OUT035,2416.065264
FDT60,OUT010,236.8019393
FDK08,OUT045,1348.235976
FDN04,OUT049,2595.356502
FDE50,OUT013,2818.553561
FDI16,OUT049,745.7590856
FDM50,OUT049,843.6601348
NCV30,OUT049,909.2421186
FDT44,OUT013,1677.738208
FDY60,OUT013,2200.703953
FDT56,OUT017,839.4314802
FDV58,OUT018,2139.279147
FDU04,OUT013,1804.072138
NCN05,OUT027,4621.178153
FDI53,OUT018,2051.246355
FDD34,OUT046,2463.367975
FDW47,OUT027,3004.515215
FDT51,OUT027,2740.334733
FDO27,OUT013,1355.899991
NCQ18,OUT018,1294.883824
NCW05,OUT013,1473.016856
FDI15,OUT010,480.4355503
NCH43,OUT010,446.0986536
FDT40,OUT049,1799.3225
NCG19,OUT017,3436.172362
NCM30,OUT035,612.9576868
FDB38,OUT017,2384.138625
FDB22,OUT046,2205.793158
FDC58,OUT046,597.1353457
NCI29,OUT013,1956.429407
FDA23,OUT010,209.0804366
DRG48,OUT013,2156.643056
FDV21,OUT013,1797.040803
NCG18,OUT019,213.9341592
FDG40,OUT045,522.527447
FDU24,OUT018,1205.488862
FDA22,OUT049,2456.289671
FDY35,OUT046,696.4309986
FDJ15,OUT045,2789.758994
NCW18,OUT018,2941.210275
FDK56,OUT018,2478.100949
FDF44,OUT046,1817.279773
FDP51,OUT049,1846.14955
FDU22,OUT027,2771.218587
FDM28,OUT017,2621.8814
NCL42,OUT046,3430.781857
FDJ15,OUT019,418.4086005
FDI32,OUT018,1481.922014
DRL11,OUT046,2355.521791
DRO59,OUT018,901.1984014
FDA07,OUT019,239.5967396
NCO53,OUT013,2805.099215
FDO21,OUT045,3338.305649
FDW39,OUT045,2539.765643
NCV17,OUT013,1816.019384
FDE22,OUT046,2355.521791
NCB06,OUT018,2063.014586
DRF48,OUT017,2821.587816
FDB05,OUT013,3327.276384
FDP28,OUT027,5692.029627
FDP23,OUT046,3200.78844
NCS41,OUT018,2514.572508
FDS40,OUT018,408.8187081
FDA16,OUT017,3226.339419
FDN20,OUT035,2531.365691
FDF04,OUT027,5691.247309
DRG36,OUT018,2157.468499
FDW16,OUT018,1211.956256
FDU09,OUT017,800.4859887
FDW01,OUT046,2218.448041
FDB15,OUT045,3573.593674
NCJ17,OUT049,1226.180163
NCT18,OUT018,2473.062051
FDG16,OUT018,2747.007993
FDP27,OUT017,2863.883016
FDQ44,OUT027,3100.449803
FDL50,OUT027,3011.963435
FDW57,OUT027,4314.328381
FDS34,OUT013,1670.865792
NCV30,OUT035,858.8699193
FDD26,OUT018,2478.100949
FDA03,OUT045,2194.496705
FDS27,OUT018,2500.228417
FDM12,OUT013,2805.099215
NCV42,OUT027,2740.334733
NCS41,OUT046,2849.991445
FDN56,OUT018,1722.89469
DRK59,OUT046,3421.36194
NCG18,OUT046,1495.179951
NCN26,OUT017,1719.914252
FDI60,OUT027,1688.697476
NCI43,OUT049,705.6621659
NCL17,OUT049,1972.778506
FDQ19,OUT019,512.3793601
FDY43,OUT049,2470.381681
FDR36,OUT049,600.9585193
FDJ58,OUT049,2587.145207
DRY23,OUT045,592.6827259
FDK26,OUT027,4621.178153
DRH03,OUT045,1355.469201
FDC10,OUT010,235.4511297
FDD23,OUT013,2814.00227
FDP32,OUT045,1789.078509
FDO31,OUT035,1140.475303
FDQ57,OUT013,2200.703953
FDX32,OUT027,3673.57054
FDC39,OUT027,5149.444485
FDU55,OUT046,3650.247791
FDL45,OUT013,1814.422302
DRK37,OUT049,2838.166641
FDK22,OUT013,3101.565065
DRG37,OUT027,3566.516795
FDK22,OUT017,3156.153098
DRH36,OUT018,911.3632243
DRC36,OUT018,2289.238919
DRE03,OUT027,1063.525416
FDF34,OUT046,2833.733995
FDZ22,OUT046,1301.122817
FDC44,OUT010,241.7569283
FDN31,OUT027,4738.400435
FDO03,OUT017,3488.206937
FDA01,OUT049,839.0366218
NCH42,OUT049,3421.421355
FDF46,OUT018,1460.4281
DRL35,OUT046,600.5611783
FDW46,OUT049,951.5789084
FDB58,OUT046,1978.463473
FDD47,OUT018,2145.161466
NCO17,OUT045,1660.776457
FDJ26,OUT017,3174.260303
FDU37,OUT045,1101.140241
